inb_time,Принято моно-паллет,Принято упаковок,Кол-во категорий,Кол-во упаковок,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
5.75,31,270.0,1,270.0,1.2246467991473532e-16,-1.0,0.43388373911755845,-0.9009688679024189,0.4647231720437685,0.8854560256532099,0,6.606898909132408,5.750000000000001,0.8568989091324068
10.183333333333334,26,6750.0,1,6750.0,-0.4999999999999998,-0.8660254037844388,-4.898587196589413e-16,1.0,0.5680647467311558,0.8229838658936564,0,4.342530061436254,10.183333333333334,-5.840803271897079
17.216666666666665,29,0.0,1,0.0,0.0,1.0,-7.347880794884119e-16,1.0,0.0,1.0,0,18.84649945323584,17.21666666666666,1.6298327865691782
36.916666666666664,28,60.0,1,60.0,0.49999999999999994,0.8660254037844387,-0.4338837391175571,-0.9009688679024196,0.0,1.0,0,21.280079289610192,36.91666666666666,-15.636587377056465
6.233333333333333,28,1824.0,1,1824.0,-1.0,-1.8369701987210297e-16,-0.9749279121818235,-0.2225209339563148,0.0,1.0,0,10.50130998804253,6.233333333333334,4.267976654709196
3.35,10,4.0,1,4.0,1.2246467991473532e-16,-1.0,-4.898587196589413e-16,1.0,0.4647231720437685,0.8854560256532099,0,4.452783893380764,3.3500000000000005,1.1027838933807637
1.5666666666666667,2,18.0,1,18.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818246,-0.22252093395630992,0.5680647467311558,0.8229838658936564,0,0.5370241968277865,1.5666666666666667,-1.0296424698388802
6.733333333333333,33,1512.0,1,1512.0,-0.25881904510252157,0.9659258262890681,0.7818314824680284,0.6234898018587354,0.3546048870425356,0.9350162426854148,0,8.537295747966379,6.7333333333333325,1.8039624146330464
9.266666666666667,31,1860.0,1,1860.0,-0.9659258262890683,-0.25881904510252063,-0.43388373911755757,-0.9009688679024194,0.4647231720437685,0.8854560256532099,0,7.687383463202514,9.266666666666666,-1.5792832034641515
0.016666666666666666,25,200.0,1,200.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818234,-0.22252093395631553,0.6631226582407952,0.7485107481711011,0,4.1345793406921185,0.016666666666666666,4.117912674025452
6.833333333333333,30,216.0,1,648.0,-0.4999999999999998,-0.8660254037844388,-0.43388373911755734,-0.9009688679024195,0.5680647467311558,0.8229838658936564,0,8.244003984275274,6.833333333333332,1.4106706509419418
23.9,27,5.0,1,5.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.4647231720437685,0.8854560256532099,0,22.181572638907564,23.9,-1.7184273610924343
9.466666666666667,20,2.0,1,2.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,0.7485107481711011,0,10.557726484124005,9.466666666666667,1.0910598174573387
5.616666666666666,33,76.0,1,76.0,0.0,1.0,0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,6.741034803564107,5.616666666666666,1.1243681368974405
6.833333333333333,33,108.0,1,108.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818235,-0.2225209339563148,0.12053668025532305,0.992708874098054,0,9.368024283433114,6.833333333333332,2.5346909500997814
10.366666666666667,11,5.0,1,10.0,-1.0,-1.8369701987210297e-16,-0.43388373911755757,-0.9009688679024194,0.12053668025532305,0.992708874098054,0,9.726310444706698,10.366666666666667,-0.6403562219599692
4.4,28,1520.0,1,1520.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.23931566428755774,0.970941817426052,0,4.845487104619371,4.4,0.4454871046193709
14.75,14,8.0,1,8.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680302,0.6234898018587329,0.4647231720437685,0.8854560256532099,0,11.607687249389876,14.750000000000002,-3.1423127506101256
3.4833333333333334,33,3564.0,1,3564.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818242,-0.22252093395631184,0.0,1.0,0,4.800624131854892,3.4833333333333334,1.317290798521559
4.216666666666667,10,9.0,1,9.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680302,0.6234898018587329,0.0,1.0,0,5.119543406362297,4.216666666666667,0.9028767396956301
4.783333333333333,29,1620.0,1,1620.0,0.49999999999999994,0.8660254037844387,-0.9749279121818234,-0.22252093395631553,0.12053668025532305,0.992708874098054,0,5.890148723079109,4.783333333333333,1.1068153897457762
7.216666666666667,14,73.0,1,73.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680284,0.6234898018587354,0.3546048870425356,0.9350162426854148,0,6.546841036837921,7.216666666666667,-0.6698256298287459
3.3,24,2.0,1,2.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680304,0.6234898018587328,0.5680647467311558,0.8229838658936564,0,5.629286200557331,3.3,2.3292862005573314
3.3833333333333333,26,3600.0,1,3600.0,0.49999999999999994,-0.8660254037844387,-7.347880794884119e-16,1.0,0.6631226582407952,0.7485107481711011,0,4.5441797860263025,3.3833333333333333,1.1608464526929692
2.2333333333333334,5,1.0,2,5.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0,0,0.9973972625330757,2.233333333333333,-1.2359360708002574
4.016666666666667,32,1920.0,1,1920.0,-0.5000000000000004,0.8660254037844384,-0.43388373911755757,-0.9009688679024194,0.3546048870425356,0.9350162426854148,0,4.679417903570576,4.016666666666667,0.662751236903909
10.066666666666666,27,3888.0,1,3888.0,-0.25881904510252157,0.9659258262890681,0.4338837391175589,-0.9009688679024188,0.4647231720437685,0.8854560256532099,0,4.147552959658614,10.066666666666666,-5.919113707008052
4.05,32,540.0,1,540.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680289,0.6234898018587346,0.5680647467311558,0.8229838658936564,0,5.456192616663809,4.05,1.4061926166638088
1.8333333333333333,5,1.0,2,4.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818235,-0.2225209339563148,0.23931566428755774,0.970941817426052,0,2.1036980500328584,1.833333333333333,0.27036471669952533
5.483333333333333,30,3024.0,1,3024.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,0,5.079186763685829,5.483333333333334,-0.40414656964750506
5.883333333333334,29,192.0,1,192.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680289,0.6234898018587346,0.5680647467311558,0.8229838658936564,0,8.10549454876606,5.883333333333334,2.2221612154327266
3.3,7,5.0,1,15.0,0.49999999999999994,-0.8660254037844387,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,4.3833229458406215,3.3,1.0833229458406217
4.283333333333333,29,2204.0,1,2204.0,0.7071067811865476,-0.7071067811865475,0.9749279121818238,-0.22252093395631362,0.0,1.0,0,6.891187171780578,4.283333333333333,2.6078538384472445
39.483333333333334,35,1.0,1,4.0,-0.2588190451025208,-0.9659258262890683,-0.4338837391175562,-0.90096886790242,0.23931566428755774,0.970941817426052,0,37.2560845983475,39.483333333333334,-2.227248734985835
5.583333333333333,31,1080.0,1,1080.0,0.8660254037844386,0.5000000000000001,-0.4338837391175562,-0.90096886790242,0.23931566428755774,0.970941817426052,0,5.651156894256018,5.583333333333333,0.06782356092268493
3.55,26,120.0,1,120.0,0.25881904510252074,0.9659258262890683,0.43388373911755707,-0.9009688679024196,0.6631226582407952,0.7485107481711011,0,3.802428186850707,3.5500000000000003,0.25242818685070656
0.65,5,1.0,1,5.0,0.49999999999999994,-0.8660254037844387,-7.347880794884119e-16,1.0,0.0,1.0,0,1.303375248325317,0.65,0.6533752483253169
7.15,26,180.0,1,180.0,0.8660254037844387,-0.49999999999999983,-1.2246467991473533e-15,1.0,0.0,1.0,0,7.983053022801803,7.150000000000001,0.8330530228018018
10.066666666666666,26,96.0,1,96.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818237,-0.2225209339563141,0.4647231720437685,0.8854560256532099,0,11.10092506672956,10.066666666666666,1.0342584000628943
6.233333333333333,31,1500.0,1,1500.0,-0.8660254037844384,-0.5000000000000004,0.4338837391175589,-0.9009688679024188,0.3546048870425356,0.9350162426854148,0,7.51477935239929,6.233333333333334,1.2814460190659558
4.1,7,1.0,2,6.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,3.1465333575034973,4.1,-0.9534666424965024
3.55,28,2432.0,1,2432.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.23931566428755774,0.970941817426052,0,4.850472806814051,3.5500000000000003,1.3004728068140508
4.283333333333333,25,3800.0,1,3800.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680284,0.6234898018587354,0.3546048870425356,0.9350162426854148,0,3.717988367714928,4.283333333333333,-0.5653449656184053
5.716666666666667,31,300.0,1,300.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.12053668025532305,0.992708874098054,0,8.064852940730782,5.716666666666667,2.3481862740641155
6.15,30,360.0,1,360.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563148,0.12053668025532305,0.992708874098054,0,6.609236845077597,6.15,0.459236845077597
4.5,31,900.0,1,900.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.6631226582407952,0.7485107481711011,0,7.001451335666105,4.5,2.501451335666105
2.216666666666667,17,1.0,2,14.0,-0.8660254037844384,-0.5000000000000004,-0.43388373911755757,-0.9009688679024194,0.5680647467311558,0.8229838658936564,0,4.001690362136465,2.216666666666667,1.785023695469798
38.833333333333336,28,640.0,1,640.0,-0.5000000000000004,0.8660254037844384,-7.347880794884119e-16,1.0,0.5680647467311558,0.8229838658936564,0,5.191358628449138,38.83333333333333,-33.64197470488419
5.066666666666666,30,2268.0,1,2268.0,-0.9659258262890683,-0.25881904510252063,0.4338837391175591,-0.9009688679024187,0.0,1.0,0,7.480895256083307,5.066666666666666,2.4142285894166404
5.166666666666667,29,1596.0,1,1596.0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,1.0,0,5.936476449456004,5.166666666666666,0.7698097827893378
10.366666666666667,11,1.0,2,6.0,-1.0,-1.8369701987210297e-16,-0.43388373911755757,-0.9009688679024194,0.12053668025532305,0.992708874098054,0,9.823101801373694,10.366666666666667,-0.5435648652929732
6.8,26,300.0,1,300.0,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0.3546048870425356,0.9350162426854148,0,5.670930578933825,6.800000000000002,-1.129069421066177
4.483333333333333,30,1.0,2,11.0,-0.7071067811865471,-0.7071067811865479,-0.43388373911755757,-0.9009688679024194,0.5680647467311558,0.8229838658936564,0,9.367168772489789,4.483333333333333,4.883835439156456
4.3,33,2508.0,1,2508.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818238,-0.22252093395631362,0.6631226582407952,0.7485107481711011,0,6.6912796716159635,4.3,2.3912796716159637
3.2666666666666666,32,1920.0,1,1920.0,0.7071067811865475,0.7071067811865476,0.9749279121818237,-0.22252093395631387,0.12053668025532305,0.992708874098054,0,5.181243132446363,3.266666666666667,1.9145764657796955
7.05,33,108.0,1,108.0,0.0,1.0,-0.7818314824680289,0.6234898018587346,0.0,1.0,0,5.713347781139737,7.049999999999999,-1.3366522188602623
13.25,28,540.0,1,540.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680302,0.6234898018587329,0.0,1.0,0,10.202217352986677,13.25,-3.0477826470133227
6.816666666666666,29,64.0,1,64.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.0,1.0,0,4.932876460399373,6.816666666666667,-1.8837902062672942
3.6166666666666667,22,3.0,1,15.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818242,-0.22252093395631184,0.12053668025532305,0.992708874098054,0,7.104780432232607,3.616666666666667,3.4881137655659398
14.483333333333333,23,5.0,1,5.0,-0.8660254037844384,-0.5000000000000004,-9.797174393178826e-16,1.0,0.3546048870425356,0.9350162426854148,0,19.494680601594727,14.483333333333333,5.011347268261394
16.566666666666666,26,3.0,1,3.0,0.49999999999999994,-0.8660254037844387,0.9749279121818237,-0.22252093395631387,0.6631226582407952,0.7485107481711011,0,12.58219981095371,16.566666666666666,-3.984466855712956
5.733333333333333,33,2508.0,1,2508.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818238,-0.22252093395631362,0.5680647467311558,0.8229838658936564,0,6.775598013521969,5.733333333333333,1.0422646801886355
3.3333333333333335,31,1320.0,1,1320.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680302,0.6234898018587329,0.4647231720437685,0.8854560256532099,0,5.542991198101771,3.333333333333334,2.2096578647684373
3.3833333333333333,11,2.0,1,2.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680291,0.6234898018587344,0.12053668025532305,0.992708874098054,0,10.355656843679277,3.3833333333333333,6.972323510345944
24.566666666666666,31,1800.0,1,1800.0,0.49999999999999994,-0.8660254037844387,0.7818314824680296,0.6234898018587337,0.4647231720437685,0.8854560256532099,0,11.507624791369244,24.56666666666667,-13.059041875297426
18.1,26,96.0,1,96.0,0.258819045102521,-0.9659258262890682,-1.2246467991473533e-15,1.0,0.4647231720437685,0.8854560256532099,0,14.087882269908976,18.100000000000005,-4.012117730091029
0.3333333333333333,1,2.0,1,2.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.6631226582407952,0.7485107481711011,0,0.4813183721691569,0.3333333333333333,0.1479850388358236
13.85,33,608.0,1,608.0,0.8660254037844387,-0.49999999999999983,-0.4338837391175571,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,9.55722236354342,13.849999999999998,-4.292777636456577
1.4833333333333334,12,1.0,2,12.0,0.258819045102521,-0.9659258262890682,0.9749279121818246,-0.22252093395630992,0.0,1.0,0,1.4097607989607057,1.4833333333333334,-0.07357253437262767
20.85,25,1520.0,1,3040.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.23931566428755774,0.970941817426052,0,14.558829234736354,20.849999999999998,-6.291170765263644
3.45,25,3600.0,1,3600.0,-0.8660254037844386,0.5000000000000001,-0.4338837391175571,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,3.4484874936979217,3.4499999999999997,-0.0015125063020779983
3.4166666666666665,24,3648.0,1,3648.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.6631226582407952,0.7485107481711011,0,3.258458325334078,3.416666666666666,-0.1582083413325881
15.933333333333334,26,104.0,1,104.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175589,-0.9009688679024188,0.4647231720437685,0.8854560256532099,0,12.778006784089083,15.933333333333334,-3.1553265492442506
8.55,26,3800.0,1,3800.0,-0.2588190451025208,-0.9659258262890683,-1.2246467991473533e-15,1.0,0.12053668025532305,0.992708874098054,0,4.602151737636344,8.55,-3.9478482623636566
23.266666666666666,30,180.0,1,360.0,0.7071067811865476,-0.7071067811865475,0.7818314824680271,0.6234898018587369,0.5680647467311558,0.8229838658936564,0,11.591102976121016,23.266666666666662,-11.675563690545646
4.466666666666667,31,1620.0,1,1620.0,0.7071067811865475,0.7071067811865476,-0.7818314824680289,0.6234898018587346,0.3546048870425356,0.9350162426854148,0,7.013907984093206,4.466666666666667,2.547241317426539
17.683333333333334,32,60.0,1,60.0,0.49999999999999994,0.8660254037844387,-0.9749279121818235,-0.2225209339563148,0.5680647467311558,0.8229838658936564,0,10.906005250287576,17.68333333333333,-6.777328083045754
4.5,31,960.0,1,960.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.6631226582407952,0.7485107481711011,0,6.802360274588955,4.5,2.3023602745889553
4.1,13,1.0,2,11.0,1.2246467991473532e-16,-1.0,0.9749279121818237,-0.22252093395631387,0.12053668025532305,0.992708874098054,0,5.3693153729854775,4.1,1.2693153729854778
4.433333333333334,33,1728.0,1,1728.0,-0.4999999999999998,-0.8660254037844388,-0.4338837391175571,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,8.478812543833282,4.4333333333333345,4.0454792104999475
33.21666666666667,36,16.0,1,16.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680289,0.6234898018587346,0.23931566428755774,0.970941817426052,0,22.25077135473019,33.21666666666667,-10.965895311936478
2.433333333333333,29,2204.0,1,2204.0,-0.25881904510252157,0.9659258262890681,-0.43388373911755734,-0.9009688679024195,0.4647231720437685,0.8854560256532099,0,3.886967009667751,2.433333333333333,1.4536336763344178
3.3666666666666667,18,2.0,1,4.0,0.258819045102521,-0.9659258262890682,-7.347880794884119e-16,1.0,0.4647231720437685,0.8854560256532099,0,9.205882852288838,3.3666666666666667,5.8392161856221705
3.316666666666667,29,128.0,1,128.0,0.49999999999999994,0.8660254037844387,-0.9749279121818235,-0.2225209339563148,0.12053668025532305,0.992708874098054,0,7.070812967120112,3.3166666666666673,3.7541463004534448
3.8666666666666667,28,1140.0,1,1140.0,0.9659258262890683,0.25881904510252074,0.7818314824680296,0.6234898018587337,0.23931566428755774,0.970941817426052,0,7.209202760314874,3.8666666666666667,3.342536093648207
12.066666666666666,31,1020.0,1,1020.0,1.0,6.123233995736766e-17,-0.4338837391175562,-0.90096886790242,0.4647231720437685,0.8854560256532099,0,6.670364600994655,12.066666666666666,-5.396302065672011
6.033333333333333,9,2.0,1,6.0,-0.4999999999999998,-0.8660254037844388,-0.43388373911755734,-0.9009688679024195,0.6631226582407952,0.7485107481711011,0,4.638207130686986,6.033333333333334,-1.395126202646348
1.05,3,1.0,1,2.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.4647231720437685,0.8854560256532099,0,1.3877196337978392,1.05,0.3377196337978392
4.733333333333333,32,1920.0,1,1920.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818237,-0.2225209339563141,0.6631226582407952,0.7485107481711011,0,4.525116508983221,4.733333333333333,-0.2082168243501128
2.9166666666666665,33,2508.0,1,2508.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680304,0.6234898018587328,0.3546048870425356,0.9350162426854148,0,5.780682225389661,2.916666666666667,2.8640155587229943
4.716666666666667,31,1860.0,1,1860.0,-1.0,-1.8369701987210297e-16,-7.347880794884119e-16,1.0,0.4647231720437685,0.8854560256532099,0,5.306640074565054,4.716666666666667,0.5899734078983876
0.36666666666666664,2,1.0,1,2.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755707,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,1.898630844182958,0.3666666666666667,1.5319641775162913
0.21666666666666667,1,1.0,1,1.0,-0.4999999999999998,-0.8660254037844388,0.4338837391175591,-0.9009688679024187,0.3546048870425356,0.9350162426854148,0,0.4499585897299319,0.21666666666666667,0.23329192306326524
