supplier_id,product_id,sku_weight_kg,sku_volume_litr,planned_quantity,planned_weight_kg,hour,day_of_week,month,day,predicted_time,actual_time,error,absolute_error
36,642,0.471,1.46076,280.0,131.88,2,1,1,14,12.109766602444546,12.7508177166667,0.6410511142221544,0.6410511142221544
54,298,0.208,0.45,255.0,53.04,12,4,1,2,-1.4008076636897224,2.28263993333333,3.6834475970230525,3.6834475970230525
14,584,0.36,1.2636,4.0,1.44,13,2,1,15,8.756141071166683,6.75674208333333,-1.9993989878333531,1.9993989878333531
67,183,0.185,0.721035,32.0,5.92,3,2,0,9,58.5574766404896,55.5266915,-3.0307851404895985,3.0307851404895985
51,475,0.24,0.922284,40.0,9.6,1,4,0,4,119.29189849689465,127.667030916667,8.375132419772356,8.375132419772356
19,92,0.265,0.68992,108.0,28.62,1,6,2,8,18.134722671622978,13.8778602666667,-4.256862404956278,4.256862404956278
21,99,0.47,1.368,332.0,156.04,15,3,2,13,15.591588086798225,9.95358946666667,-5.637998620131555,5.637998620131555
1,607,0.4,1.08,54.0,21.6,0,0,1,13,10.327713670966059,3.87492691666667,-6.452786754299389,6.452786754299389
7,659,0.81,1.8,28.0,22.68,16,0,1,13,2.151291208729354,4.53732163333333,2.3860304246039763,2.3860304246039763
36,841,1.0,1.496,316.653,316.653,15,4,2,29,26.00858415439357,18.11046655,-7.898117604393569,7.898117604393569
62,711,1.08,3.3,92.0,99.36,16,5,2,30,28.320541759640935,44.8373877833333,16.516846023692363,16.516846023692363
67,594,0.151,0.672966,72.0,10.872,15,4,2,21,79.1357928256886,89.2748337666667,10.139040940978106,10.139040940978106
25,835,1.12,1.5,136.0,152.32,2,3,0,10,63.114918373153046,52.9974969166667,-10.117421456486348,10.117421456486348
53,636,0.22,0.21168,132.0,29.04,16,4,2,29,26.006549951529582,31.0140563,5.007506348470418,5.007506348470418
26,472,0.361,0.6,162.0,58.482,0,1,1,29,17.890557455189324,15.6227162833333,-2.2678411718560234,2.2678411718560234
19,115,0.26,0.68992,96.0,24.96,16,6,1,27,19.16450002697023,10.6994300333333,-8.46506999363693,8.46506999363693
13,773,0.52,0.42,144.0,74.88,14,4,1,17,48.90437046790428,46.6941421833333,-2.210228284570981,2.210228284570981
7,81,0.42,1.3986,72.0,30.24,4,0,0,7,12.937894376063603,4.54068811666667,-8.397206259396933,8.397206259396933
65,817,0.6,1.5295,48.0,28.8,1,0,1,20,57.780756083648676,52.4928905333333,-5.287865550315374,5.287865550315374
65,190,0.27,0.92625,12.0,3.24,16,1,0,16,98.64118102456956,112.7319182,14.090737175430434,14.090737175430434
21,393,0.123,0.3,8.0,0.984,14,5,0,20,11.149152482350983,7.07063858333333,-4.078513899017653,4.078513899017653
55,794,0.36,1.5368,12.0,4.32,15,3,0,18,50.165518471804276,58.3819719166667,8.216453444862424,8.216453444862424
67,476,0.245,0.845427,12.0,2.94,16,3,3,25,35.78970516802656,33.2586717666667,-2.5310334013598563,2.5310334013598563
57,235,0.16,1.4872,258.0,41.28,16,5,2,7,6.070013981843259,12.4485351,6.378521118156742,6.378521118156742
10,240,0.462,1.368,32.0,14.784,16,2,1,23,17.906471125297347,14.9193957,-2.9870754252973466,2.9870754252973466
70,660,0.63,3.65625,128.0,80.64,15,3,3,25,47.62380227580342,176.856832333333,129.23303005752956,129.23303005752956
35,64,0.12,0.62172,184.0,22.08,3,5,0,13,18.890924768146245,18.74368585,-0.1472389181462468,0.1472389181462468
5,118,0.282,2.250496,88.0,24.816,1,1,0,16,5.653124568290837,4.82599045,-0.8271341182908367,0.8271341182908367
25,744,0.21,0.96,102.0,21.42,1,0,0,30,54.124983389403276,33.7902288333333,-20.334754556069974,20.334754556069974
51,843,0.2,0.922284,36.0,7.2,14,6,1,27,20.782395669119428,20.3860974,-0.396298269119427,0.396298269119427
29,172,0.16,0.4958924,260.0,41.6,2,3,1,8,84.77195396023507,89.1373879,4.365433939764927,4.365433939764927
67,296,0.217,0.672966,60.0,13.02,14,2,1,23,76.57803145280073,88.92911415,12.351082697199274,12.351082697199274
36,957,0.53,1.2208,4.0,2.12,15,6,0,14,5.19410910141054,7.52467631666667,2.3305672152561305,2.3305672152561305
29,473,0.31,0.726,836.0,259.16,4,3,2,5,74.42880404233401,81.73364545,7.3048414076659895,7.3048414076659895
25,962,1.52,3.536,138.0,209.76,15,2,3,22,49.162182505299576,46.8993866666667,-2.2627958386328757,2.2627958386328757
65,216,0.6,1.63875,6.0,3.6,0,1,1,6,31.45779287526971,23.9061812666667,-7.551611608603011,7.551611608603011
65,850,0.55,2.002,12.0,6.6,3,2,1,23,54.83635318379924,55.5921963333333,0.7558431495340585,0.7558431495340585
35,674,0.305,0.922284,356.0,108.58,4,1,1,6,26.185540719816856,9.49223281666667,-16.693307903150185,16.693307903150185
53,667,0.11,0.2628,104.0,11.44,13,4,1,2,24.382315301140235,21.3781491666667,-3.004166134473536,3.004166134473536
51,747,0.2,0.922284,60.0,12.0,13,2,3,22,51.45820114497591,49.8308296333333,-1.6273715116426075,1.6273715116426075
67,621,0.319,0.7935,12.0,3.828,16,4,1,2,43.584398283896306,31.3884206,-12.195977683896306,12.195977683896306
54,311,0.95,1.80625,126.0,119.7,15,0,0,30,22.623597681798504,30.6445359666667,8.020938284868198,8.020938284868198
45,526,0.25,4.1454,1152.0,288.0,15,1,0,1,36.006513901925295,55.8896551833333,19.883141281408008,19.883141281408008
19,589,0.092,0.688989,20.0,1.84,16,1,3,11,14.924997122564282,16.3983254333333,1.4733283107690198,1.4733283107690198
67,352,0.275,0.68992,144.0,39.6,4,4,0,12,171.18606824398523,189.865833433333,18.679765189347762,18.679765189347762
51,637,0.19,0.922284,8.0,1.52,1,3,1,1,94.91503696698193,97.7556211,2.8405841330180692,2.8405841330180692
19,290,0.231,0.973522,20.0,4.62,16,1,3,11,11.866131245151987,16.3983254333333,4.532194188181315,4.532194188181315
51,955,0.22,0.922284,5.0,1.1,12,6,2,24,56.33931940899591,50.92296525,-5.416354158995915,5.416354158995915
7,153,0.71,1.56,36.0,25.56,15,0,1,20,2.8020847008334724,0.642934066666667,-2.1591506341668056,2.1591506341668056
25,1000,2.17,1.8,120.0,260.4,16,3,2,28,97.81348049486549,106.912746116667,9.099265621801507,9.099265621801507
13,471,0.52,2.25,200.0,104.0,16,2,1,15,30.929268123861025,21.1172436333333,-9.812024490527726,9.812024490527726
61,748,0.16,0.312,48.0,7.68,13,1,2,26,19.722760029203002,7.21222188333333,-12.510538145869672,12.510538145869672
19,86,0.155,0.896665,68.0,10.54,16,2,2,27,23.36857861359492,24.3874962833333,1.0189176697383786,1.0189176697383786
21,119,0.403,0.5616,120.0,48.36,16,3,2,20,13.236225013392575,15.8404986,2.604273586607425,2.604273586607425
51,323,0.196,0.922284,30.0,5.88,16,1,1,29,17.96637981576349,17.7262389833333,-0.24014083243018902,0.24014083243018902
53,353,0.216,0.3725,132.0,28.512,12,6,0,14,19.940674945303833,11.8588647666667,-8.081810178637133,8.081810178637133
25,959,0.275,0.55,44.0,12.1,2,2,0,2,55.52469325992042,35.9866174166667,-19.538075843253722,19.538075843253722
69,863,0.2,0.763551944,20.0,4.0,13,4,1,25,44.87678149365621,30.6448386833333,-14.23194281032291,14.23194281032291
67,536,0.27,1.092385,100.0,27.0,15,1,3,11,32.30304286816242,28.51788215,-3.785160718162423,3.785160718162423
19,162,0.198,0.558828,40.0,7.92,15,0,1,28,86.17579713610456,103.019685816667,16.843888680562443,16.843888680562443
65,652,0.6,3.0,28.0,16.8,16,2,3,22,51.14914503629701,51.4461087833333,0.296963747036294,0.296963747036294
35,105,0.28,0.922284,316.0,88.48,15,1,1,0,22.600628185728784,23.5786997166667,0.9780715309379175,0.9780715309379175
25,12,0.27,0.968,60.0,16.2,1,0,0,7,60.55799905656792,29.9947684666667,-30.563230589901224,30.563230589901224
25,564,0.52,1.1,40.0,20.8,3,0,3,0,37.937206245159814,32.9315557833333,-5.005650461826512,5.005650461826512
67,441,0.19,1.613997,4.0,0.76,16,5,2,7,61.428493445096116,70.0565837333333,8.628090288237182,8.628090288237182
19,220,0.171,0.727375,44.0,7.524,16,2,1,11,22.86014618225046,19.3007002333333,-3.559445948917162,3.559445948917162
21,378,0.43,1.368,52.0,22.36,1,1,0,8,15.321578217814727,15.7608089166667,0.43923069885197386,0.43923069885197386
67,82,0.177,0.666792,32.0,5.664,4,1,0,8,98.46234161021243,100.864411983333,2.4020703731205657,2.4020703731205657
48,77,0.502,0.489375,220.0,110.44,12,5,0,20,5.094663961921088,4.08790101666667,-1.006762945254418,1.006762945254418
45,526,0.25,4.1454,1152.0,288.0,13,1,0,16,38.100984282147536,16.23955935,-21.861424932147536,21.861424932147536
49,6,0.308,1.8,96.0,29.568,3,5,1,3,16.40186737535799,4.93646158333333,-11.465405792024661,11.465405792024661
42,32,0.86,1.485,125.0,107.5,0,2,0,9,0.23691270397768674,2.37995651666667,2.1430438126889833,2.1430438126889833
21,506,0.312,0.9576,480.0,149.76,12,3,2,5,18.274181956399378,19.3888434,1.114661443600621,1.114661443600621
63,231,0.042,0.156,270.0,11.34,2,6,1,4,85.45763857053454,84.1165385833333,-1.3410999872012468,1.3410999872012468
67,594,0.151,0.672966,56.0,8.456,1,3,2,13,40.051021154478846,32.0980268166667,-7.952994337812143,7.952994337812143
60,624,0.16,0.576828,36.0,5.76,1,5,1,3,9.730471770084819,22.0430813333333,12.312609563248483,12.312609563248483
60,186,0.26,0.922284,92.0,23.92,14,3,0,18,11.481055466566882,16.3122157333333,4.8311602667664175,4.8311602667664175
67,860,0.32,0.726,68.0,21.76,3,2,2,19,41.87226930441237,37.1769181166667,-4.695351187745672,4.695351187745672
63,141,0.961,1.504,6.0,5.766,13,6,2,22,131.27405605862373,140.223507483333,8.949451424709281,8.949451424709281
67,204,0.113,0.696,24.0,2.712,2,3,2,28,7.969435256937625,3.40594828333333,-4.563486973604295,4.563486973604295
67,213,0.165,1.152855,56.0,9.24,15,1,3,11,33.27724751309678,28.51788215,-4.759365363096784,4.759365363096784
29,84,0.132,0.922284,52.0,6.864,3,2,2,12,94.31318996589505,106.834892766667,12.521702800771948,12.521702800771948
21,413,0.073,0.29575,620.0,45.26,2,5,1,10,28.402853049010776,25.7600241333333,-2.6428289156774767,2.6428289156774767
29,650,0.289,0.726,284.0,82.076,16,3,3,25,165.2295461016484,168.21951365,2.989967548351615,2.989967548351615
51,779,0.26,0.922284,29.0,7.54,4,2,1,7,70.6309833643562,83.7272837166667,13.096300352310507,13.096300352310507
42,987,0.926,1.485,100.0,92.6,15,0,0,7,8.388990324968404,6.2458264,-2.1431639249684036,2.1431639249684036
27,180,0.303,2.112,192.0,58.176,13,2,2,27,9.711844859637843,8.31415215,-1.3976927096378429,1.3976927096378429
65,573,0.52,1.499625,140.0,72.8,16,5,1,18,62.193990458219794,57.6777612,-4.516229258219795,4.516229258219795
65,147,0.22,0.672,24.0,5.28,3,3,2,13,46.12823319723085,47.9660386833333,1.8378054861024538,1.8378054861024538
9,537,0.516,0.525,54.0,27.864,15,1,0,8,7.7501706058989255,2.22226473333333,-5.527905872565595,5.527905872565595
21,506,0.312,0.9576,428.0,133.536,12,3,1,24,25.631684612021882,20.5504672,-5.081217412021882,5.081217412021882
74,926,0.077,1.512,96.0,7.392,2,0,1,5,15.213741401289694,12.7811367166667,-2.4326046846229943,2.4326046846229943
67,580,0.161,0.819808,20.0,3.22,1,1,1,0,32.12289117214115,26.1619356166667,-5.960955555474452,5.960955555474452
54,740,0.14,0.406125,18.0,2.52,0,0,0,15,34.8550800473085,35.3510887,0.49600865269150063,0.49600865269150063
55,794,0.36,1.5368,42.0,15.12,0,3,1,24,25.175082663930826,28.0749316666667,2.8998490027358734,2.8998490027358734
51,982,0.2,0.922284,90.0,18.0,2,3,0,10,74.07190534384692,83.8580511833333,9.78614583948638,9.78614583948638
51,971,0.271,0.922284,24.0,6.504,15,1,0,1,47.32730380766335,51.7732364,4.4459325923366535,4.4459325923366535
65,661,0.22,0.392,56.0,12.32,2,4,1,2,47.831619281993085,46.6220768166667,-1.2095424653263862,1.2095424653263862
42,32,0.86,1.485,70.0,60.2,1,1,1,6,2.3857477990237603,3.25492361666667,0.8691758176429096,0.8691758176429096
29,59,0.13,0.973522,148.0,19.24,1,5,2,30,40.385244378163236,34.8404727833333,-5.544771594829939,5.544771594829939
63,611,0.141,0.4332,24.0,3.384,12,6,2,16,357.4046666714314,364.206464966667,6.801798295235585,6.801798295235585
79,949,0.26,0.947903,74.0,19.24,14,0,2,25,-3.0450048710808284,4.45953316666667,7.504538037747499,7.504538037747499
67,496,0.157,0.672966,432.0,67.824,4,3,1,8,85.37992223495549,94.6994019333333,9.319479698377819,9.319479698377819
65,195,1.0,1.728,24.0,24.0,2,4,2,14,37.565146757535615,31.8600275166667,-5.705119240868914,5.705119240868914
22,10,0.283,1.248,288.0,81.504,13,0,2,17,2.0413463586783256,8.82802995,6.786683591321674,6.786683591321674
52,335,0.9,2.1,408.0,367.2,15,0,3,0,8.58300077343322,0.840342866666667,-7.742657906766553,7.742657906766553
75,796,0.085,0.496375,48.0,4.08,0,0,2,17,7.716937035970482,5.19882853333333,-2.518108502637152,2.518108502637152
51,628,0.267,0.4785,78.0,20.826,1,3,1,1,92.48792027639566,97.7556211,5.267700823604343,5.267700823604343
65,463,0.52,2.002,180.0,93.6,4,4,1,9,63.19361061629581,58.5195165,-4.674094116295805,4.674094116295805
65,574,0.52,0.42,36.0,18.72,16,0,0,30,72.39191949114507,74.4729569,2.0810374088549253,2.0810374088549253
29,347,0.18,1.152855,84.0,15.12,14,0,2,2,64.96771612828849,58.6071079833333,-6.360608144955187,6.360608144955187
54,312,0.35,0.9025,72.0,25.2,5,1,2,10,17.507707974406937,12.2996467666667,-5.208061207740236,5.208061207740236
71,886,0.16,0.3,138.0,22.08,16,0,2,17,12.487268107508177,12.39919745,-0.088070657508176,0.088070657508176
63,302,0.294,0.718848,88.0,25.872,13,6,1,27,76.46983653409568,77.1829699333333,0.7131333992376199,0.7131333992376199
7,81,0.42,1.3986,76.0,31.92,0,2,0,9,5.0308328069637565,7.37946266666667,2.348629859702913,2.348629859702913
22,41,0.283,1.248,204.0,57.732,14,3,1,24,24.151888492724538,6.54275895,-17.60912954272454,17.60912954272454
36,439,0.478,1.64,12.0,5.736,15,3,1,8,5.0701285868832695,1.71647083333333,-3.3536577535499394,3.3536577535499394
13,278,0.5,4.335,144.0,72.0,16,3,2,20,35.03946313721983,38.7179966333333,3.6785334961134666,3.6785334961134666
54,725,0.183,0.21,408.0,74.664,15,5,1,18,27.450382699230932,21.8340635333333,-5.616319165897632,5.616319165897632
54,381,0.95,1.80625,6.0,5.7,15,5,2,23,25.01071816938603,26.4211150833333,1.4103969139472703,1.4103969139472703
67,610,0.255,0.922284,20.0,5.1,0,2,2,4,80.74369965526249,88.27683545,7.533135794737504,7.533135794737504
65,275,0.7,1.344,78.0,54.6,2,5,0,20,66.51128406402876,65.1509504,-1.360333664028758,1.360333664028758
7,827,0.42,1.3986,72.0,30.24,16,0,1,5,6.385535164060879,4.66122168333333,-1.7243134807275489,1.7243134807275489
14,333,0.715,1.653,8.0,5.72,14,5,2,30,1.2455057481701548,1.16606811666667,-0.07943763150348482,0.07943763150348482
19,86,0.155,0.896665,40.0,6.2,16,5,0,20,20.928576170888302,8.42821058333333,-12.500365587554972,12.500365587554972
30,771,0.051,0.06264,132.0,6.732,12,2,1,30,7.9996807622008035,6.24138208333333,-1.7582986788674733,1.7582986788674733
48,459,0.952,1.536,228.0,217.056,14,5,2,30,-12.562655887893351,11.4677087833333,24.03036467122665,24.03036467122665
62,938,0.05,0.616,228.0,11.4,1,0,2,2,36.39773880009419,41.7555054666667,5.357766666572509,5.357766666572509
37,370,0.23,0.2842,120.0,27.6,3,3,2,28,0.5762720916332471,2.03708313333333,1.460811041700083,1.460811041700083
19,956,0.27,0.68992,52.0,14.04,15,0,2,25,1.894187395697229,3.48699165,1.5928042543027712,1.5928042543027712
63,270,0.226,0.2304,12.0,2.712,2,4,0,4,199.5069217417996,202.702220766667,3.19529902486741,3.19529902486741
51,322,0.26,0.922284,72.0,18.72,1,3,1,1,93.16714093626112,97.7556211,4.588480163738879,4.588480163738879
67,536,0.27,1.092385,104.0,28.08,1,4,2,29,42.580134267553944,47.1751336166667,4.594999349112754,4.594999349112754
65,846,0.52,4.335,64.0,33.28,15,3,2,20,112.19477643439227,117.335703733333,5.140927298940738,5.140927298940738
54,157,0.433,0.63,66.0,28.578,15,3,1,22,28.564196296413584,22.2951354166667,-6.269060879746885,6.269060879746885
67,297,0.181,0.672966,72.0,13.032,3,2,0,9,59.96595773955828,55.5266915,-4.439266239558279,4.439266239558279
36,38,0.53,1.46076,56.0,29.68,1,1,1,29,8.191761090187368,13.75342415,5.561663059812632,5.561663059812632
25,756,0.33,1.728,4.0,1.32,14,2,1,30,89.37113317584851,98.5075008833333,9.13636770748478,9.13636770748478
67,301,0.183,1.152855,4.0,0.732,1,6,1,4,61.901141231485745,68.0233404,6.12219916851425,6.12219916851425
65,269,0.55,1.9375,40.0,22.0,16,1,1,0,55.82982195945817,59.3210253,3.49120334054183,3.49120334054183
25,951,1.62,6.498,144.0,233.28,15,2,2,27,73.83899846205576,64.9486704,-8.890328062055758,8.890328062055758
63,730,0.285,0.484016,198.0,56.43,5,3,1,16,52.02213797685731,46.6692305666667,-5.3529074101906104,5.3529074101906104
59,698,0.165,1.13925,10.0,1.65,14,2,1,30,6.297652599487132,4.61329246666667,-1.684360132820462,1.684360132820462
19,86,0.155,0.896665,48.0,7.44,15,1,1,14,23.880845481133903,10.67169235,-13.209153131133903,13.209153131133903
13,470,0.52,0.42,65.0,33.8,1,1,1,6,17.465804668570602,14.6789874,-2.7868172685706014,2.7868172685706014
29,991,0.252,0.973522,188.0,47.376,15,0,1,20,62.37631221592701,70.77882665,8.402514434072991,8.402514434072991
67,973,0.307,1.152855,96.0,29.472,0,2,2,4,80.67622736923042,88.27683545,7.600608080769575,7.600608080769575
14,699,0.17,0.58725,24.0,4.08,14,5,2,11,3.7910284259141083,1.28479735,-2.5062310759141084,2.5062310759141084
63,36,0.139,0.4,12.0,1.668,0,6,2,24,50.074058924719516,47.4536598,-2.620399124719519,2.620399124719519
63,947,0.285,0.484016,90.0,25.65,3,1,1,6,148.45300971973148,153.704549433333,5.251539713601517,5.251539713601517
14,710,0.217,0.406,70.0,15.19,1,1,1,29,-0.5313209698468684,1.96018465,2.491505619846868,2.491505619846868
4,527,0.388,1.5048,20.0,7.76,13,3,1,16,18.56864031065134,30.37797375,11.80933343934866,11.80933343934866
65,216,0.6,1.63875,6.0,3.6,14,1,1,29,43.4459849895356,37.6604853333333,-5.785499656202305,5.785499656202305
30,625,1.036,1.58184,90.0,93.24,12,0,2,9,9.588378908569954,6.06559883333333,-3.522780075236624,3.522780075236624
78,132,0.4,0.90625,102.0,40.8,12,1,1,0,16.19715022214345,20.0789848833333,3.881834661189849,3.881834661189849
60,707,0.195,1.26672,352.0,68.64,3,1,1,6,17.452380033225396,23.92970255,6.477322516774603,6.477322516774603
65,418,0.55,1.74876,24.0,13.2,16,1,0,16,104.4140488674565,112.7319182,8.317869332543495,8.317869332543495
65,199,0.11,0.75,12.0,1.32,16,4,2,6,54.005310990249676,29.9234805166667,-24.081830473582976,24.081830473582976
25,959,0.275,0.55,20.0,5.5,15,3,1,24,76.296395635466,64.7982052166667,-11.498190418799297,11.498190418799297
67,109,0.274,0.75264,4.0,1.096,1,2,2,12,95.88714264278016,106.612880116667,10.725737473886838,10.725737473886838
63,33,0.325,1.152,6.0,1.95,2,6,1,4,86.75767715111874,84.1165385833333,-2.641138567785447,2.641138567785447
25,135,1.1,1.596,414.0,455.4,2,4,2,29,90.55232239733247,93.6594191666667,3.1070967693342197,3.1070967693342197
66,429,0.19,0.43251624,72.0,13.68,12,3,3,25,32.123020138202165,60.7670663833333,28.644046245131136,28.644046245131136
75,520,0.155,0.496375,48.0,7.44,0,0,2,17,5.657750231708623,4.787809,-0.8699412317086228,0.8699412317086228
75,849,0.155,0.825,280.0,43.4,6,1,2,10,7.945626430900726,6.6889524,-1.2566740309007258,1.2566740309007258
7,40,0.61,1.8,4.0,2.44,1,4,2,29,1.5016059003060316,4.92174725,3.4201413496939685,3.4201413496939685
41,996,1.02,1.986875,252.0,257.04,3,3,1,24,6.476966474063765,10.78463025,4.307663775936234,4.307663775936234
67,113,0.196,0.973522,80.0,15.68,4,3,1,8,82.74721817792056,94.6994019333333,11.952183755412747,11.952183755412747
53,513,0.205,0.5415,210.0,43.05,15,6,2,8,19.15477584568752,13.4432484,-5.711527445687521,5.711527445687521
65,131,0.55,1.875,18.0,9.9,6,2,2,12,26.09484194167229,23.9254103833333,-2.1694315583389887,2.1694315583389887
36,841,1.0,1.496,175.006,175.006,12,2,2,27,15.983778397907614,8.4562153,-7.527563097907613,7.527563097907613
65,424,0.3,1.14,16.0,4.8,2,1,0,1,60.96532770965413,25.5479803,-35.417347409654134,35.417347409654134
63,586,0.23,0.485336,360.0,82.8,16,6,2,8,65.25528601727368,64.7434197333333,-0.5118662839403783,0.5118662839403783
65,724,0.55,4.5,28.0,15.4,16,5,1,10,55.62567728982056,52.4902975666667,-3.1353797231538607,3.1353797231538607
13,539,0.512,1.728,492.0,251.904,6,2,2,12,30.85957494516942,35.1144212666667,4.254846321497283,4.254846321497283
71,262,0.5,0.832,27.0,13.5,4,0,0,15,17.563431266168372,20.0598178333333,2.4963865671649295,2.4963865671649295
51,575,0.19,0.922284,28.0,5.32,0,3,1,24,56.26086106623479,56.6627918333333,0.40193076709851283,0.40193076709851283
29,518,0.095,0.820125,64.0,6.08,5,1,1,6,59.46401014423562,63.3260031666667,3.8619930224310792,3.8619930224310792
14,903,0.423,1.729,24.0,10.152,13,2,1,15,8.743309841874613,6.75674208333333,-1.986567758541283,1.986567758541283
51,433,0.267,0.4785,12.0,3.204,1,2,1,11,53.62584694339214,52.1763219,-1.4495250433921427,1.4495250433921427
55,69,0.153,0.451632,336.0,51.408,16,3,2,5,16.012435255759847,13.6414509166667,-2.3709843390931464,2.3709843390931464
