Номер заказа,inb_time,Принято моно-паллет,start_date,end_date,Кол-во категорий,start_hour,start_week,start_weekday,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
0186362134,6.5,28,2025-04-11 01:08:47,2025-04-11 01:15:17,1,1,15,4,0.25881904510252074,0.9659258262890683,0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,4.713842131241142,6.499999999999999,-1.786157868758857
0187044500,3.3333333333333335,25,2025-02-14 14:03:22,2025-02-14 14:06:42,1,14,7,4,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.4647231720437685,0.8854560256532099,0,4.00748885308632,3.333333333333334,0.6741555197529863
0187206596,3.9,25,2025-06-03 15:43:34,2025-06-03 15:47:28,1,15,23,1,-0.7071067811865471,-0.7071067811865479,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,4.533533537873411,3.9000000000000004,0.6335335378734106
0187304876,6.65,28,2025-07-04 16:46:10,2025-07-04 16:52:49,1,16,27,4,-0.8660254037844384,-0.5000000000000004,-0.7818314824680304,0.6234898018587328,0.4647231720437685,0.8854560256532099,0,5.7102607119459705,6.6499999999999995,-0.939739288054029
0187376069,3.6666666666666665,25,2025-08-22 16:04:57,2025-08-22 16:08:37,1,16,34,4,-0.8660254037844384,-0.5000000000000004,-0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,3.8902147021004043,3.6666666666666665,0.2235480354337378
0205344019,0.16666666666666666,1,2025-05-22 11:07:32,2025-05-22 11:07:42,1,11,21,3,0.258819045102521,-0.9659258262890682,-7.347880794884119e-16,1.0,0.3546048870425356,0.9350162426854148,0,0.39271659103264306,0.16666666666666666,0.2260499243659764
0187309409,4.2,33,2025-04-20 01:08:56,2025-04-20 01:13:08,1,1,16,6,0.25881904510252074,0.9659258262890683,0.9749279121818237,-0.22252093395631387,0.6631226582407952,0.7485107481711011,0,4.872178211797619,4.2,0.6721782117976192
0187395358,7.816666666666666,33,2025-06-03 06:23:11,2025-06-03 06:31:00,1,6,23,1,1.0,6.123233995736766e-17,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,5.606080999932933,7.816666666666665,-2.2105856667337314
0187224895,4.2,33,2025-03-23 02:25:44,2025-03-23 02:29:56,1,2,12,6,0.49999999999999994,0.8660254037844387,-0.9749279121818235,-0.2225209339563148,0.6631226582407952,0.7485107481711011,0,4.9537761398906754,4.2,0.7537761398906753
0186824541,5.25,29,2025-06-08 10:46:14,2025-06-08 10:51:29,1,10,23,6,0.49999999999999994,-0.8660254037844387,0.9749279121818238,-0.22252093395631362,0.6631226582407952,0.7485107481711011,0,7.469802862784365,5.250000000000001,2.2198028627843645
0187133020,3.7333333333333334,32,2025-05-28 22:34:28,2025-05-28 22:38:12,1,22,22,2,-0.5000000000000004,0.8660254037844384,0.7818314824680271,0.6234898018587369,0.23931566428755774,0.970941817426052,0,5.407434746960225,3.7333333333333334,1.6741014136268912
0207150579,13.916666666666666,18,2025-07-12 12:07:46,2025-07-12 12:21:41,2,12,28,5,1.2246467991473532e-16,-1.0,-9.797174393178826e-16,1.0,0.5680647467311558,0.8229838658936564,0,8.845793630039559,13.916666666666664,-5.0708730366271055
0206725280,0.21666666666666667,2,2025-02-25 13:22:12,2025-02-25 13:22:25,1,13,9,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818237,-0.2225209339563141,0.12053668025532305,0.992708874098054,0,0.700430266729823,0.21666666666666667,0.48376360006315633
0187240318,10.066666666666666,31,2025-03-04 05:34:52,2025-03-04 05:44:56,1,5,10,1,0.9659258262890683,0.25881904510252074,0.43388373911755845,-0.9009688679024189,0.12053668025532305,0.992708874098054,0,5.4805431599751,10.066666666666666,-4.586123506691567
0187205547,3.966666666666667,25,2025-05-11 13:22:27,2025-05-11 13:26:25,1,13,19,6,-0.2588190451025208,-0.9659258262890683,-0.9749279121818235,-0.22252093395631506,0.6631226582407952,0.7485107481711011,0,3.937536029041342,3.9666666666666663,-0.029130637625324418
0206467366,10.75,16,2025-08-28 12:35:15,2025-08-28 12:46:00,2,12,35,3,1.2246467991473532e-16,-1.0,-1.2246467991473533e-15,1.0,0.3546048870425356,0.9350162426854148,0,9.745068446982792,10.750000000000002,-1.0049315530172098
0187129437,8.866666666666667,31,2025-01-25 13:08:38,2025-01-25 13:17:30,1,13,4,5,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.5680647467311558,0.8229838658936564,0,6.109652159503884,8.866666666666667,-2.7570145071627827
0187010229,20.9,31,2025-04-12 11:37:10,2025-04-12 11:58:04,1,11,15,5,0.258819045102521,-0.9659258262890682,0.7818314824680284,0.6234898018587354,0.5680647467311558,0.8229838658936564,0,6.5343342044011665,20.9,-14.365665795598833
0187499302,4.516666666666667,25,2025-07-16 21:42:48,2025-07-16 21:47:19,1,21,29,2,-0.7071067811865477,0.7071067811865474,0.7818314824680291,0.6234898018587344,0.23931566428755774,0.970941817426052,0,3.672139223785813,4.516666666666667,-0.8445274428808536
0206582538,0.9833333333333333,4,2025-03-29 17:07:17,2025-03-29 17:08:16,2,17,13,5,-0.9659258262890683,-0.25881904510252063,-0.7818314824680289,0.6234898018587346,0.5680647467311558,0.8229838658936564,0,0.9805127225580386,0.9833333333333333,-0.0028206107752947185
0206560632,12.366666666666667,25,2025-04-08 14:13:42,2025-04-08 14:26:04,2,14,15,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,9.316151209086831,12.366666666666667,-3.050515457579836
0186933454,20.416666666666668,33,2025-04-30 18:17:26,2025-04-30 18:37:51,1,18,18,2,-1.0,-1.8369701987210297e-16,-0.43388373911755757,-0.9009688679024194,0.23931566428755774,0.970941817426052,0,9.359565046512186,20.41666666666667,-11.057101620154485
0187252393,8.983333333333333,31,2025-04-09 11:14:58,2025-04-09 11:23:57,1,11,15,2,0.258819045102521,-0.9659258262890682,0.7818314824680284,0.6234898018587354,0.23931566428755774,0.970941817426052,0,6.748139528498088,8.98333333333333,-2.2351938048352427
0187291162,4.033333333333333,28,2025-08-19 20:44:42,2025-08-19 20:48:44,1,20,34,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,4.188111657630151,4.033333333333332,0.15477832429681904
0186487685,6.65,33,2025-03-15 13:47:21,2025-03-15 13:54:00,1,13,11,5,-0.2588190451025208,-0.9659258262890683,-0.4338837391175562,-0.90096886790242,0.5680647467311558,0.8229838658936564,0,5.838873594636189,6.6499999999999995,-0.8111264053638108
0187263385,7.033333333333333,31,2025-06-13 19:00:44,2025-06-13 19:07:46,1,19,24,4,-0.9659258262890684,0.2588190451025203,0.4338837391175589,-0.9009688679024188,0.4647231720437685,0.8854560256532099,0,7.497850835634839,7.033333333333334,0.4645175023015051
0206717663,21.35,26,2025-02-08 14:42:47,2025-02-08 15:04:08,2,14,6,5,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,0,13.957656111547967,21.35,-7.392343888452034
Стойки 19,0.0,20,2025-04-09 13:08:35,2025-04-09 13:08:35,1,13,15,2,-0.2588190451025208,-0.9659258262890683,0.7818314824680284,0.6234898018587354,0.23931566428755774,0.970941817426052,0,3.382228756576068,0.0,3.382228756576068
0187366933,3.4833333333333334,33,2025-06-23 21:28:15,2025-06-23 21:31:44,1,21,26,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818242,-0.22252093395631184,0.0,1.0,0,6.028601776803661,3.4833333333333334,2.545268443470327
0207215834,1.25,3,2025-07-25 15:12:50,2025-07-25 15:14:05,1,15,30,4,-0.7071067811865471,-0.7071067811865479,0.9749279121818246,-0.22252093395630992,0.4647231720437685,0.8854560256532099,0,1.2282454856689762,1.25,-0.021754514331023822
0206935925,8.766666666666667,13,2025-06-12 15:28:41,2025-06-12 15:37:27,2,15,24,3,-0.7071067811865471,-0.7071067811865479,0.4338837391175589,-0.9009688679024188,0.3546048870425356,0.9350162426854148,0,6.526330710490019,8.76666666666667,-2.2403359561766507
0186573515,3.2,28,2025-03-14 21:16:05,2025-03-14 21:19:17,1,21,11,4,-0.7071067811865477,0.7071067811865474,-0.4338837391175562,-0.90096886790242,0.4647231720437685,0.8854560256532099,0,3.9923857324485965,3.2000000000000006,0.7923857324485959
0187311129,5.55,33,2025-07-31 14:59:50,2025-07-31 15:05:23,1,14,31,3,-0.4999999999999998,-0.8660254037844388,0.4338837391175591,-0.9009688679024187,0.3546048870425356,0.9350162426854148,0,6.229532099130935,5.55,0.6795320991309355
0206150969,0.2,1,2025-01-10 15:40:31,2025-01-10 15:40:43,1,15,2,4,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.4647231720437685,0.8854560256532099,0,0.20862149150742132,0.20000000000000004,0.00862149150742128
0186362132,3.3333333333333335,26,2025-04-10 04:49:44,2025-04-10 04:53:04,1,4,15,3,0.8660254037844386,0.5000000000000001,0.7818314824680284,0.6234898018587354,0.3546048870425356,0.9350162426854148,0,4.181970833424444,3.333333333333334,0.8486375000911099
0186659171,2.4,28,2025-04-11 20:43:47,2025-04-11 20:46:11,1,20,15,4,-0.8660254037844386,0.5000000000000001,0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,4.327981451736128,2.4,1.927981451736128
0185970964,14.466666666666667,35,2025-02-14 02:31:19,2025-02-14 02:45:47,2,2,7,4,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.4647231720437685,0.8854560256532099,0,12.285408313851924,14.466666666666665,-2.1812583528147407
0187228426,2.8833333333333333,28,2025-05-14 00:19:03,2025-05-14 00:21:56,1,0,20,2,0.0,1.0,-0.7818314824680302,0.6234898018587329,0.23931566428755774,0.970941817426052,0,4.445601750559357,2.8833333333333337,1.562268417226023
0186120221,5.316666666666666,33,2025-07-01 13:56:36,2025-07-01 14:01:55,1,13,27,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680304,0.6234898018587328,0.12053668025532305,0.992708874098054,0,7.221062944792679,5.316666666666666,1.9043962781260122
0186947574,5.083333333333333,24,2025-01-27 14:24:32,2025-01-27 14:29:37,1,14,5,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0,4.134996390164431,5.083333333333333,-0.9483369431689024
0186941402,13.133333333333333,22,2025-01-31 00:18:21,2025-01-31 00:31:29,1,0,5,4,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.4647231720437685,0.8854560256532099,0,4.4981870935049315,13.133333333333331,-8.6351462398284
0187406798,7.433333333333334,32,2025-05-13 09:51:33,2025-05-13 09:58:59,1,9,20,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680302,0.6234898018587329,0.12053668025532305,0.992708874098054,0,7.771265178379434,7.433333333333334,0.33793184504610085
0187166618,18.333333333333332,26,2025-05-14 08:41:57,2025-05-14 09:00:17,1,8,20,2,0.8660254037844387,-0.49999999999999983,-0.7818314824680302,0.6234898018587329,0.23931566428755774,0.970941817426052,0,8.256829752587157,18.333333333333332,-10.076503580746175
0185368725,4.633333333333334,33,2025-05-21 00:16:12,2025-05-21 00:20:50,1,0,21,2,0.0,1.0,-7.347880794884119e-16,1.0,0.23931566428755774,0.970941817426052,0,4.992364704656233,4.633333333333334,0.3590313713228994
0187262627,7.333333333333333,34,2025-07-28 04:19:51,2025-07-28 04:27:11,1,4,31,0,0.8660254037844386,0.5000000000000001,0.4338837391175591,-0.9009688679024187,0.0,1.0,0,6.983902871131806,7.333333333333333,-0.34943046220152674
0186768465,6.366666666666666,33,2025-07-22 15:33:52,2025-07-22 15:40:14,1,15,30,1,-0.7071067811865471,-0.7071067811865479,0.9749279121818246,-0.22252093395630992,0.12053668025532305,0.992708874098054,0,6.857230327161639,6.366666666666666,0.49056366049497235
0205412127,0.5666666666666667,5,2025-04-14 11:25:09,2025-04-14 11:25:43,2,11,16,0,0.258819045102521,-0.9659258262890682,0.9749279121818237,-0.22252093395631387,0.0,1.0,0,0.9271324776024416,0.5666666666666667,0.3604658109357749
0187365406,5.983333333333333,34,2025-06-03 23:02:13,2025-06-03 23:08:12,1,23,23,1,-0.25881904510252157,0.9659258262890681,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,7.164816053739147,5.983333333333333,1.181482720405814
0187075684,3.816666666666667,25,2025-06-16 15:08:49,2025-06-16 15:12:38,1,15,25,0,-0.7071067811865471,-0.7071067811865479,-0.43388373911755734,-0.9009688679024195,0.0,1.0,0,4.201278707398877,3.8166666666666664,0.3846120407322102
0187208836,5.4,31,2025-04-14 02:34:28,2025-04-14 02:39:52,1,2,16,0,0.49999999999999994,0.8660254037844387,0.9749279121818237,-0.22252093395631387,0.0,1.0,0,5.412622482616722,5.4,0.012622482616722053
0187208529,7.5,33,2025-07-06 15:03:06,2025-07-06 15:10:36,1,15,27,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680304,0.6234898018587328,0.6631226582407952,0.7485107481711011,0,4.849982477297959,7.5,-2.650017522702041
0187269133,4.883333333333334,29,2025-07-03 05:59:30,2025-07-03 06:04:23,1,5,27,3,0.9659258262890683,0.25881904510252074,-0.7818314824680304,0.6234898018587328,0.3546048870425356,0.9350162426854148,0,5.651212424347074,4.883333333333334,0.7678790910137403
0186958974,11.216666666666667,31,2025-02-26 06:38:36,2025-02-26 06:49:49,1,6,9,2,1.0,6.123233995736766e-17,0.9749279121818237,-0.2225209339563141,0.23931566428755774,0.970941817426052,0,4.571591098072163,11.216666666666667,-6.645075568594504
0187215562,3.783333333333333,33,2025-06-05 07:15:47,2025-06-05 07:19:34,1,7,23,3,0.9659258262890683,-0.25881904510252063,0.9749279121818238,-0.22252093395631362,0.3546048870425356,0.9350162426854148,0,4.840038510753893,3.7833333333333328,1.0567051774205605
0186208557,6.016666666666667,30,2025-02-03 21:56:25,2025-02-03 22:02:26,1,21,6,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,1.0,0,5.255670937574467,6.016666666666667,-0.7609957290921994
0206507878,1.6333333333333333,5,2025-05-14 11:25:54,2025-05-14 11:27:32,2,11,20,2,0.258819045102521,-0.9659258262890682,-0.7818314824680302,0.6234898018587329,0.23931566428755774,0.970941817426052,0,1.7580768099073414,1.6333333333333333,0.12474347657400808
0187269426,4.716666666666667,28,2025-05-30 00:04:22,2025-05-30 00:09:05,1,0,22,4,0.0,1.0,0.7818314824680271,0.6234898018587369,0.4647231720437685,0.8854560256532099,0,5.258063686086102,4.716666666666667,0.5413970194194349
0186840000,22.883333333333333,32,2025-01-12 10:04:50,2025-01-12 10:27:43,1,10,2,6,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.6631226582407952,0.7485107481711011,0,7.418500778537051,22.883333333333333,-15.464832554796281
0186458173,7.25,26,2025-03-24 08:52:37,2025-03-24 08:59:52,1,8,13,0,0.8660254037844387,-0.49999999999999983,-0.7818314824680289,0.6234898018587346,0.0,1.0,0,6.980334939827003,7.249999999999998,-0.2696650601729953
0186893926,4.25,33,2025-06-07 18:42:23,2025-06-07 18:46:38,1,18,23,5,-1.0,-1.8369701987210297e-16,0.9749279121818238,-0.22252093395631362,0.5680647467311558,0.8229838658936564,0,6.56947863781422,4.25,2.3194786378142203
0187210726,4.333333333333333,30,2025-08-06 14:03:25,2025-08-06 14:07:45,1,14,32,2,-0.4999999999999998,-0.8660254037844388,-0.4338837391175571,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,6.410215007638472,4.333333333333334,2.076881674305138
0206617728,0.21666666666666667,1,2025-07-10 16:17:04,2025-07-10 16:17:17,1,16,28,3,-0.8660254037844384,-0.5000000000000004,-9.797174393178826e-16,1.0,0.3546048870425356,0.9350162426854148,0,0.29955117706957907,0.21666666666666667,0.08288451040291239
0187443838,7.833333333333333,31,2025-06-29 18:42:14,2025-06-29 18:50:04,1,18,26,6,-1.0,-1.8369701987210297e-16,-0.9749279121818242,-0.22252093395631184,0.6631226582407952,0.7485107481711011,0,6.37678217296827,7.833333333333335,-1.4565511603650645
0187153587,8.583333333333334,31,2025-05-28 06:10:53,2025-05-28 06:19:28,1,6,22,2,1.0,6.123233995736766e-17,0.7818314824680271,0.6234898018587369,0.23931566428755774,0.970941817426052,0,5.652018226035661,8.583333333333334,-2.9313151072976726
0186756823,2.183333333333333,29,2025-05-04 22:35:34,2025-05-04 22:37:45,1,22,18,6,-0.5000000000000004,0.8660254037844384,-0.43388373911755757,-0.9009688679024194,0.6631226582407952,0.7485107481711011,0,4.0015074836571545,2.1833333333333327,1.8181741503238218
0187007024,9.15,27,2025-02-12 15:11:12,2025-02-12 15:20:21,1,15,7,2,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.23931566428755774,0.970941817426052,0,5.613730759589434,9.15,-3.536269240410566
0186881440,3.05,25,2025-05-26 17:11:10,2025-05-26 17:14:13,1,17,22,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680271,0.6234898018587369,0.0,1.0,0,4.17927135034972,3.0500000000000003,1.1292713503497196
0207205877,0.3,1,2025-07-17 16:12:39,2025-07-17 16:12:57,1,16,29,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680291,0.6234898018587344,0.3546048870425356,0.9350162426854148,0,0.3288585745205179,0.3,0.028858574520517932
0187250323,4.433333333333334,27,2025-02-16 18:50:09,2025-02-16 18:54:35,1,18,7,6,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.6631226582407952,0.7485107481711011,0,4.630386197973539,4.4333333333333345,0.1970528646402041
0186721232,6.466666666666667,26,2025-03-06 14:11:54,2025-03-06 14:18:22,1,14,10,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755845,-0.9009688679024189,0.3546048870425356,0.9350162426854148,0,6.890575181859036,6.466666666666667,0.4239085151923696
0187394296,5.316666666666666,33,2025-05-01 23:28:38,2025-05-01 23:33:57,1,23,18,3,-0.25881904510252157,0.9659258262890681,-0.43388373911755757,-0.9009688679024194,0.3546048870425356,0.9350162426854148,0,5.4999906937536,5.316666666666666,0.1833240270869334
0206686013,2.1666666666666665,8,2025-01-28 14:40:04,2025-01-28 14:42:14,2,14,5,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.12053668025532305,0.992708874098054,0,2.911903568202482,2.166666666666666,0.745236901535816
0206877396,3.566666666666667,8,2025-06-08 09:35:37,2025-06-08 09:39:11,2,9,23,6,0.7071067811865476,-0.7071067811865475,0.9749279121818238,-0.22252093395631362,0.6631226582407952,0.7485107481711011,0,4.149662061658619,3.566666666666667,0.582995394991952
0207150577,24.816666666666666,14,2025-07-12 14:41:08,2025-07-12 15:05:57,2,14,28,5,-0.4999999999999998,-0.8660254037844388,-9.797174393178826e-16,1.0,0.5680647467311558,0.8229838658936564,0,7.583630258132783,24.81666666666667,-17.233036408533888
0206816712,0.7333333333333333,2,2025-08-08 13:47:13,2025-08-08 13:47:57,1,13,32,4,-0.2588190451025208,-0.9659258262890683,-0.4338837391175571,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,0.6385500911369442,0.7333333333333333,-0.09478324219638912
0206465354,1.2666666666666666,1,2025-03-12 16:47:57,2025-03-12 16:49:13,1,16,11,2,-0.8660254037844384,-0.5000000000000004,-0.4338837391175562,-0.90096886790242,0.23931566428755774,0.970941817426052,0,0.2600571944620739,1.2666666666666666,-1.0066094722045926
0186762285,4.816666666666666,33,2025-02-25 00:37:28,2025-02-25 00:42:17,1,0,9,1,0.0,1.0,0.9749279121818237,-0.2225209339563141,0.12053668025532305,0.992708874098054,0,5.2175131733457345,4.816666666666666,0.40084650667906807
0206539835,3.466666666666667,7,2025-01-10 11:43:54,2025-01-10 11:47:22,2,11,2,4,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.4647231720437685,0.8854560256532099,0,2.5884728179905316,3.4666666666666672,-0.8781938486761356
0185260658,3.216666666666667,33,2025-01-29 04:11:47,2025-01-29 04:15:00,1,4,5,2,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.23931566428755774,0.970941817426052,0,5.6392425504366805,3.2166666666666663,2.422575883770014
